person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,high school,55124.0,0,rent,8300.0,education,10.99,0.15,4.0,528,yes,0
23.0,male,associate,39169.0,0,rent,5000.0,debtconsolidation,7.55,0.13,5.0,654,no,0
24.0,female,master,88600.0,6,mortgage,10000.0,medical,11.99,0.11,2.0,651,no,0
22.0,female,high school,42149.0,1,rent,18250.0,venture,10.25,0.43,3.0,571,no,1
23.0,male,associate,43164.0,1,mortgage,15000.0,education,18.43,0.35,2.0,577,no,0
33.0,male,associate,75440.0,8,mortgage,20000.0,medical,11.01,0.27,8.0,699,no,1
23.0,male,bachelor,51821.0,0,rent,4550.0,education,15.23,0.09,4.0,674,yes,0
31.0,female,bachelor,37367.0,8,own,2500.0,venture,11.36,0.07,9.0,651,yes,0
26.0,male,associate,58359.0,6,rent,3000.0,medical,10.14,0.05,3.0,605,yes,0
22.0,male,bachelor,59698.0,0,mortgage,4000.0,venture,8.94,0.07,2.0,664,no,0
28.0,female,master,217215.0,6,mortgage,15081.0,homeimprovement,12.23,0.07,10.0,653,yes,0
30.0,female,bachelor,61096.0,10,rent,5003.0,medical,11.1,0.08,5.0,695,yes,0
32.0,male,bachelor,112444.0,9,rent,10000.0,education,10.64,0.09,7.0,589,no,0
23.0,female,bachelor,175443.0,1,mortgage,12000.0,medical,10.37,0.07,2.0,655,yes,0
27.0,male,bachelor,102187.0,5,mortgage,7000.0,debtconsolidation,7.29,0.07,10.0,600,no,0
28.0,female,associate,85026.0,7,own,8000.0,venture,11.49,0.09,9.0,678,yes,0
35.0,male,bachelor,141538.0,8,mortgage,15000.0,personal,9.61,0.11,8.0,622,yes,0
25.0,male,high school,43994.0,0,rent,8757.0,education,12.88,0.2,2.0,652,no,1
38.0,female,bachelor,96617.0,16,rent,2500.0,education,10.99,0.03,13.0,725,yes,0
22.0,female,master,58797.0,0,mortgage,4000.0,personal,9.63,0.07,2.0,665,no,0
25.0,male,associate,42820.0,4,rent,7000.0,personal,8.94,0.16,3.0,661,yes,0
29.0,male,associate,99192.0,7,own,21000.0,personal,14.65,0.21,5.0,666,no,0
33.0,male,master,44190.0,9,mortgage,7000.0,homeimprovement,11.69,0.16,9.0,574,yes,0
27.0,male,high school,121043.0,1,mortgage,14400.0,personal,11.01,0.12,8.0,548,yes,0
26.0,male,bachelor,42623.0,3,mortgage,19279.0,personal,7.39,0.45,7.0,524,yes,0
24.0,male,master,70564.0,3,mortgage,6000.0,homeimprovement,5.42,0.09,4.0,635,yes,0
24.0,female,bachelor,42473.0,2,own,2000.0,education,11.71,0.05,3.0,667,no,0
31.0,female,bachelor,72841.0,9,mortgage,1884.0,personal,12.01,0.03,9.0,623,yes,0
24.0,male,bachelor,45397.0,4,rent,13915.0,education,13.8,0.31,4.0,646,no,1
22.0,male,bachelor,52099.0,1,rent,1500.0,medical,17.19,0.03,4.0,694,no,1
27.0,female,bachelor,85170.0,6,mortgage,8000.0,homeimprovement,14.46,0.09,7.0,720,no,0
28.0,female,high school,74292.0,6,mortgage,12000.0,personal,9.99,0.16,5.0,650,yes,0
23.0,female,associate,79183.0,0,rent,28000.0,education,7.9,0.35,2.0,677,no,1
23.0,male,high school,35425.0,3,rent,2800.0,education,10.38,0.08,2.0,634,no,0
24.0,male,master,63656.0,0,rent,4000.0,personal,11.39,0.06,3.0,615,no,1
34.0,female,associate,25937.0,8,rent,2100.0,medical,7.88,0.08,8.0,513,yes,0
27.0,female,associate,39712.0,5,mortgage,7500.0,medical,11.59,0.19,9.0,628,no,1
23.0,female,master,36765.0,0,mortgage,8000.0,medical,11.01,0.22,3.0,720,no,1
39.0,male,high school,82725.0,14,rent,5000.0,education,13.49,0.06,11.0,635,no,0
26.0,female,associate,84776.0,5,mortgage,20000.0,homeimprovement,14.27,0.24,4.0,606,yes,0
32.0,female,bachelor,73126.0,13,rent,6000.0,personal,11.36,0.08,8.0,579,yes,0
31.0,male,associate,51407.0,6,rent,10000.0,education,11.71,0.19,5.0,530,no,1
24.0,female,bachelor,87365.0,2,rent,15000.0,education,10.99,0.17,2.0,665,no,0
21.0,male,high school,68428.0,1,rent,12000.0,venture,10.75,0.18,4.0,652,yes,0
31.0,male,master,74336.0,5,rent,7321.0,education,11.01,0.1,9.0,583,yes,0
23.0,male,associate,40324.0,1,rent,11000.0,debtconsolidation,7.66,0.27,2.0,585,no,1
25.0,male,bachelor,181217.0,2,mortgage,25000.0,debtconsolidation,10.25,0.14,4.0,624,no,0
27.0,female,associate,78527.0,5,rent,4000.0,personal,6.94,0.05,5.0,671,yes,0
23.0,male,high school,70469.0,0,rent,1200.0,education,15.23,0.02,4.0,647,yes,0
33.0,male,associate,115409.0,9,mortgage,8000.0,venture,5.79,0.07,10.0,665,no,0
25.0,male,bachelor,59371.0,5,rent,12000.0,medical,11.01,0.2,4.0,653,yes,0
30.0,female,master,121606.0,5,rent,20000.0,medical,18.3,0.16,6.0,689,no,1
23.0,female,bachelor,58474.0,0,own,2550.0,venture,11.86,0.04,3.0,663,yes,0
40.0,female,high school,56039.0,22,mortgage,7000.0,homeimprovement,6.62,0.12,17.0,660,yes,0
30.0,male,master,26609.0,5,rent,2400.0,venture,10.25,0.09,9.0,720,no,0
26.0,female,high school,53891.0,1,rent,23987.0,debtconsolidation,10.01,0.45,6.0,555,no,1
29.0,female,high school,289198.0,7,mortgage,10000.0,venture,8.49,0.03,8.0,649,yes,0
32.0,male,associate,108814.0,9,mortgage,25000.0,personal,11.36,0.23,9.0,657,yes,0
24.0,female,master,78950.0,1,rent,14000.0,education,11.65,0.18,3.0,614,no,0
29.0,male,bachelor,184678.0,8,rent,17600.0,debtconsolidation,8.7,0.1,7.0,681,yes,0
25.0,male,high school,133193.0,2,mortgage,8000.0,education,7.14,0.06,4.0,680,no,0
25.0,male,bachelor,73067.0,3,rent,15000.0,debtconsolidation,8.25,0.21,3.0,679,yes,0
22.0,male,associate,39546.0,0,mortgage,1700.0,education,7.9,0.04,4.0,483,yes,0
24.0,female,bachelor,55085.0,2,rent,7800.0,personal,7.51,0.14,3.0,610,yes,0
38.0,female,associate,107537.0,18,mortgage,10000.0,education,11.01,0.09,13.0,684,yes,0
22.0,male,high school,34363.0,2,rent,10000.0,education,10.28,0.29,3.0,642,no,1
26.0,female,bachelor,130590.0,3,rent,2000.0,education,16.29,0.02,4.0,628,yes,0
29.0,female,master,45200.0,2,rent,2628.0,education,8.59,0.06,5.0,678,yes,0
29.0,female,bachelor,44134.0,9,mortgage,4800.0,venture,12.44,0.11,9.0,663,yes,0
26.0,male,bachelor,78858.0,3,rent,6000.0,education,16.49,0.08,2.0,694,no,0
34.0,male,associate,108402.0,11,rent,13200.0,education,10.74,0.12,5.0,641,no,0
23.0,male,high school,30483.0,0,own,8000.0,personal,5.79,0.26,3.0,574,yes,0
35.0,female,high school,77582.0,11,mortgage,14500.0,debtconsolidation,7.66,0.19,6.0,615,yes,0
32.0,male,high school,344532.0,8,mortgage,9456.0,venture,12.96,0.03,7.0,567,no,0
22.0,male,associate,80106.0,0,mortgage,16800.0,medical,13.92,0.21,2.0,721,yes,0
23.0,male,high school,30001.0,1,rent,2800.0,medical,11.49,0.09,3.0,659,no,1
22.0,male,high school,61169.0,0,own,5000.0,personal,12.62,0.08,3.0,619,yes,0
33.0,male,high school,58822.0,13,rent,3600.0,venture,8.46,0.06,7.0,623,yes,0
32.0,female,associate,58526.0,12,rent,9000.0,debtconsolidation,13.99,0.15,8.0,685,yes,0
23.0,male,high school,37110.0,2,rent,10000.0,medical,12.68,0.27,2.0,654,no,1
43.0,male,high school,169844.0,18,mortgage,6000.0,medical,10.99,0.04,14.0,664,no,0
34.0,female,associate,38096.0,9,mortgage,7400.0,education,7.51,0.19,6.0,551,no,0
22.0,male,bachelor,55268.0,1,rent,10000.0,education,7.51,0.18,3.0,706,no,0
22.0,male,bachelor,62350.0,1,rent,20000.0,education,13.47,0.32,2.0,677,no,1
30.0,male,high school,105616.0,8,mortgage,15000.0,homeimprovement,10.6,0.14,7.0,603,yes,0
32.0,male,master,330847.0,7,mortgage,29274.0,venture,11.42,0.09,9.0,689,no,0
39.0,male,master,96168.0,18,mortgage,15000.0,debtconsolidation,11.71,0.16,13.0,631,yes,0
30.0,female,associate,109101.0,7,mortgage,4500.0,debtconsolidation,5.99,0.04,6.0,713,no,0
26.0,male,associate,49176.0,4,rent,5000.0,debtconsolidation,9.45,0.1,3.0,624,no,0
31.0,female,master,353946.0,9,mortgage,12000.0,venture,8.94,0.03,6.0,682,no,0
25.0,male,bachelor,55305.0,6,own,3000.0,medical,6.17,0.05,4.0,704,no,0
23.0,male,high school,138305.0,0,mortgage,10000.0,education,13.06,0.07,3.0,498,yes,0
28.0,male,bachelor,148326.0,8,own,4000.0,personal,8.59,0.03,5.0,654,yes,0
23.0,female,bachelor,117910.0,3,mortgage,14500.0,medical,7.51,0.12,2.0,581,yes,0
22.0,male,associate,38489.0,0,rent,10066.0,medical,12.76,0.26,4.0,587,no,1
28.0,female,associate,114367.0,5,rent,6000.0,homeimprovement,11.83,0.05,10.0,658,no,0
24.0,male,bachelor,71667.0,1,rent,10000.0,education,11.01,0.14,4.0,660,yes,0
29.0,male,bachelor,63620.0,9,own,16000.0,venture,10.99,0.25,8.0,594,yes,0
25.0,male,associate,60122.0,4,mortgage,5600.0,medical,7.49,0.09,2.0,578,yes,0
31.0,female,master,69118.0,9,mortgage,22528.0,education,9.53,0.33,7.0,699,yes,0
23.0,female,high school,43870.0,0,rent,5000.0,personal,13.23,0.11,4.0,649,no,0
23.0,male,master,43016.0,0,rent,2500.0,debtconsolidation,7.51,0.06,2.0,603,yes,0
36.0,female,high school,79844.0,11,rent,10000.0,education,6.62,0.13,12.0,591,yes,0
29.0,female,high school,58222.0,8,mortgage,3250.0,venture,6.76,0.06,7.0,639,yes,0
31.0,male,bachelor,37221.0,10,own,2950.0,homeimprovement,10.75,0.08,7.0,690,no,0
32.0,male,associate,46778.0,12,rent,6350.0,debtconsolidation,5.79,0.14,8.0,661,yes,0
29.0,female,master,121045.0,6,mortgage,13382.0,personal,10.79,0.11,9.0,630,yes,0
26.0,female,associate,60804.0,7,rent,7200.0,venture,7.06,0.12,2.0,699,no,0
24.0,female,high school,60944.0,0,mortgage,6000.0,personal,7.49,0.1,4.0,601,no,0
25.0,female,high school,54931.0,4,rent,8000.0,education,11.83,0.15,4.0,601,yes,0
22.0,male,master,42929.0,0,own,4000.0,venture,7.33,0.09,3.0,698,yes,0
27.0,female,associate,36844.0,4,rent,14300.0,medical,10.39,0.39,6.0,588,no,1
23.0,male,master,79152.0,5,mortgage,7000.0,medical,8.1,0.09,4.0,670,no,0
26.0,female,associate,73178.0,6,mortgage,5000.0,medical,6.92,0.07,4.0,678,no,0
27.0,male,doctorate,140286.0,5,mortgage,25000.0,personal,13.36,0.18,6.0,663,no,1
24.0,male,associate,60772.0,2,own,5000.0,venture,12.69,0.08,3.0,558,yes,0
30.0,female,associate,18114.0,8,rent,1120.0,venture,13.79,0.06,8.0,685,no,1
28.0,male,associate,26043.0,10,rent,4200.0,personal,15.21,0.16,10.0,654,no,1
32.0,female,master,69195.0,7,mortgage,12987.0,personal,7.88,0.19,5.0,648,no,0
27.0,female,master,47147.0,7,rent,12000.0,personal,8.99,0.25,5.0,672,no,1
23.0,male,bachelor,90952.0,0,mortgage,25000.0,venture,14.76,0.27,5.0,599,yes,0
39.0,female,bachelor,61079.0,17,rent,5500.0,personal,6.54,0.09,13.0,580,yes,0
28.0,male,master,72909.0,7,mortgage,3000.0,medical,12.53,0.04,10.0,604,yes,0
37.0,female,associate,55096.0,14,mortgage,12000.0,medical,7.56,0.22,8.0,654,yes,0
34.0,female,master,79062.0,16,rent,12000.0,debtconsolidation,7.49,0.15,7.0,691,yes,0
30.0,male,associate,109023.0,6,mortgage,7500.0,personal,10.71,0.07,5.0,674,yes,0
28.0,male,associate,68529.0,6,rent,5000.0,personal,9.09,0.07,8.0,639,yes,0
24.0,male,bachelor,193091.0,0,mortgage,12000.0,debtconsolidation,5.65,0.06,5.0,617,yes,0
23.0,female,bachelor,40145.0,0,rent,8000.0,debtconsolidation,18.43,0.2,3.0,590,no,1
34.0,female,master,109819.0,13,mortgage,17000.0,venture,13.25,0.15,7.0,679,no,0
26.0,female,high school,101699.0,0,rent,12000.0,education,11.01,0.12,2.0,567,no,0
27.0,female,associate,75414.0,5,own,15000.0,education,12.05,0.2,7.0,664,no,0
25.0,male,high school,60982.0,6,rent,7056.0,medical,16.13,0.12,3.0,676,no,1
24.0,male,high school,75426.0,2,rent,10000.0,homeimprovement,13.49,0.13,3.0,575,yes,0
30.0,male,associate,38585.0,8,rent,3100.0,education,13.35,0.08,10.0,612,yes,0
27.0,male,associate,58470.0,5,rent,9000.0,medical,10.99,0.15,10.0,615,yes,0
29.0,male,bachelor,91076.0,6,mortgage,12000.0,medical,9.63,0.13,6.0,648,yes,0
27.0,male,high school,52160.0,4,rent,3764.0,debtconsolidation,11.71,0.07,5.0,644,no,1
28.0,male,high school,225110.0,7,mortgage,10000.0,medical,14.22,0.04,9.0,567,yes,0
26.0,female,associate,45623.0,4,mortgage,10400.0,venture,8.94,0.23,3.0,636,yes,0
45.0,male,doctorate,138957.0,21,mortgage,8000.0,venture,8.94,0.06,11.0,676,yes,0
39.0,male,high school,88399.0,14,mortgage,5000.0,education,11.86,0.06,16.0,695,no,1
26.0,male,bachelor,107062.0,6,mortgage,10000.0,education,8.59,0.09,4.0,638,no,0
24.0,male,bachelor,65630.0,1,mortgage,1500.0,personal,14.42,0.02,4.0,630,no,1
25.0,female,associate,29829.0,4,rent,2000.0,medical,16.59,0.07,2.0,612,yes,0
32.0,male,bachelor,40420.0,11,rent,12000.0,education,6.54,0.3,8.0,660,no,1
25.0,male,bachelor,40990.0,4,rent,1000.0,medical,7.29,0.02,4.0,660,no,0
24.0,male,associate,114882.0,0,rent,18000.0,debtconsolidation,8.49,0.16,4.0,520,yes,0
25.0,female,associate,74332.0,2,mortgage,5200.0,medical,5.42,0.07,4.0,644,yes,0
24.0,male,high school,48903.0,1,own,5000.0,medical,11.86,0.1,4.0,606,yes,0
35.0,female,bachelor,95278.0,12,mortgage,10750.0,debtconsolidation,12.23,0.11,8.0,594,yes,0
24.0,female,high school,24733.0,0,own,3000.0,personal,8.94,0.12,3.0,613,yes,0
24.0,female,associate,125869.0,3,mortgage,25000.0,education,12.84,0.2,2.0,668,yes,0
26.0,male,high school,72650.0,3,rent,20000.0,homeimprovement,10.08,0.28,4.0,606,no,1
24.0,female,bachelor,55273.0,0,mortgage,9098.0,homeimprovement,6.35,0.16,3.0,699,no,0
25.0,male,bachelor,85257.0,2,rent,6000.0,personal,6.37,0.07,3.0,657,no,0
31.0,female,high school,57185.0,8,rent,14000.0,education,12.94,0.24,5.0,657,yes,0
33.0,male,high school,173861.0,8,mortgage,19000.0,education,11.01,0.11,8.0,670,no,0
24.0,female,associate,104473.0,0,mortgage,8000.0,education,11.1,0.08,2.0,674,no,0
26.0,male,bachelor,138844.0,1,mortgage,4500.0,debtconsolidation,11.97,0.03,2.0,670,yes,0
26.0,female,bachelor,30921.0,2,rent,6000.0,education,8.0,0.19,2.0,592,no,0
27.0,male,master,168841.0,5,rent,20000.0,education,7.9,0.12,6.0,690,no,0
32.0,male,high school,81559.0,7,mortgage,8000.0,medical,11.01,0.1,9.0,560,yes,0
23.0,female,associate,30343.0,1,rent,5550.0,venture,12.53,0.18,4.0,631,no,0
28.0,female,associate,135733.0,6,rent,7038.0,debtconsolidation,7.45,0.05,8.0,620,yes,0
27.0,female,bachelor,39151.0,5,rent,6615.0,venture,12.35,0.17,8.0,684,yes,0
24.0,female,bachelor,48932.0,2,rent,8000.0,personal,6.17,0.16,2.0,610,yes,0
23.0,female,associate,108931.0,1,rent,8000.0,medical,6.92,0.07,3.0,566,yes,0
24.0,male,high school,120695.0,1,mortgage,6000.0,venture,5.77,0.05,3.0,632,yes,0
22.0,male,associate,148689.0,0,mortgage,7000.0,education,7.51,0.05,4.0,629,no,0
22.0,male,high school,32114.0,2,mortgage,17000.0,venture,12.84,0.53,4.0,634,no,1
22.0,male,master,22555.0,0,rent,2500.0,debtconsolidation,11.89,0.11,4.0,693,no,0
34.0,male,bachelor,88234.0,10,mortgage,11000.0,medical,12.21,0.12,8.0,634,yes,0
22.0,female,bachelor,69348.0,0,mortgage,12875.0,education,7.9,0.19,2.0,656,yes,0
26.0,male,bachelor,121059.0,3,mortgage,24000.0,debtconsolidation,10.99,0.2,4.0,582,yes,0
40.0,female,associate,84922.0,13,mortgage,18000.0,education,7.9,0.21,14.0,727,no,0
24.0,female,master,35464.0,4,rent,10000.0,venture,10.74,0.28,2.0,681,no,1
24.0,female,bachelor,48130.0,0,mortgage,3261.0,medical,9.06,0.07,3.0,641,no,1
30.0,male,bachelor,118325.0,9,mortgage,5000.0,homeimprovement,7.14,0.04,5.0,717,yes,0
29.0,male,high school,70818.0,6,rent,14000.0,personal,6.62,0.2,5.0,602,yes,0
24.0,male,bachelor,36279.0,2,rent,4000.0,venture,9.45,0.11,3.0,669,no,0
24.0,male,master,61552.0,3,rent,1500.0,debtconsolidation,11.01,0.02,4.0,696,no,0
26.0,female,bachelor,59745.0,1,own,10750.0,homeimprovement,11.11,0.18,3.0,646,yes,0
24.0,male,master,25451.0,3,own,7750.0,venture,6.91,0.3,3.0,594,no,0
24.0,female,high school,87304.0,0,rent,3000.0,personal,11.72,0.03,2.0,635,no,0
28.0,female,bachelor,109100.0,7,mortgage,5000.0,homeimprovement,14.79,0.05,8.0,672,no,0
30.0,male,associate,96849.0,10,rent,14000.0,education,14.73,0.14,6.0,661,yes,0
28.0,male,bachelor,30964.0,5,rent,8000.0,medical,6.91,0.26,6.0,685,no,1
23.0,male,high school,40622.0,0,mortgage,9000.0,debtconsolidation,16.29,0.22,3.0,665,no,1
23.0,female,bachelor,144909.0,0,mortgage,30000.0,medical,11.49,0.21,4.0,625,yes,0
22.0,female,high school,57994.0,0,mortgage,12250.0,medical,10.62,0.21,2.0,642,yes,0
38.0,male,high school,102880.0,16,mortgage,10000.0,venture,11.01,0.1,12.0,652,yes,0
32.0,male,bachelor,99507.0,8,mortgage,8000.0,education,16.89,0.08,8.0,685,yes,0
26.0,male,bachelor,127232.0,0,mortgage,5000.0,medical,8.49,0.04,4.0,619,no,0
46.0,male,high school,129529.0,23,own,4000.0,venture,13.49,0.03,14.0,669,no,0
26.0,female,bachelor,87159.0,5,mortgage,17000.0,medical,10.65,0.2,4.0,506,yes,0
33.0,female,bachelor,62063.0,12,mortgage,1200.0,education,9.63,0.02,7.0,595,no,1
26.0,male,bachelor,109277.0,4,rent,9600.0,debtconsolidation,13.85,0.09,4.0,677,yes,0
23.0,male,high school,40839.0,0,rent,1800.0,education,11.99,0.04,4.0,602,yes,0
22.0,female,master,72901.0,0,rent,6000.0,education,11.49,0.08,4.0,536,yes,0
33.0,male,master,61002.0,10,mortgage,6000.0,personal,12.18,0.1,7.0,607,no,0
25.0,female,high school,48414.0,1,mortgage,5000.0,personal,8.88,0.1,3.0,523,yes,0
26.0,male,high school,127135.0,3,mortgage,7200.0,homeimprovement,10.65,0.06,4.0,619,yes,0
25.0,male,high school,82803.0,0,rent,10000.0,education,14.26,0.12,2.0,639,yes,0
25.0,female,high school,116369.0,4,own,4000.0,education,9.88,0.03,3.0,521,yes,0
23.0,male,master,29775.0,0,rent,2705.0,medical,10.75,0.09,3.0,694,no,1
28.0,female,associate,73106.0,9,rent,3600.0,education,9.63,0.05,5.0,683,no,0
27.0,male,master,87072.0,5,mortgage,16000.0,venture,10.59,0.18,4.0,647,yes,0
29.0,female,associate,228928.0,6,mortgage,14000.0,education,11.01,0.06,6.0,654,yes,0
32.0,male,high school,138765.0,4,mortgage,7200.0,homeimprovement,7.9,0.05,10.0,610,no,0
39.0,female,doctorate,51290.0,17,own,8000.0,personal,10.38,0.16,17.0,633,no,0
29.0,male,master,210777.0,5,mortgage,10000.0,medical,11.01,0.05,7.0,686,no,0
24.0,female,high school,25112.0,3,rent,4800.0,medical,11.14,0.19,4.0,654,no,0
32.0,male,high school,72949.0,10,rent,2375.0,medical,11.83,0.03,7.0,635,no,0
23.0,male,high school,58342.0,0,mortgage,5000.0,education,13.99,0.09,2.0,608,yes,0
24.0,male,high school,46373.0,0,own,13562.0,medical,11.59,0.29,5.0,610,yes,0
25.0,male,high school,40366.0,0,mortgage,8000.0,education,10.05,0.2,3.0,524,yes,0
30.0,male,bachelor,37020.0,5,rent,2400.0,personal,10.46,0.06,5.0,666,yes,0
32.0,male,associate,89642.0,8,mortgage,5000.0,medical,10.65,0.06,10.0,589,yes,0
25.0,male,bachelor,181097.0,3,mortgage,10000.0,debtconsolidation,6.54,0.06,4.0,669,yes,0
28.0,female,high school,251935.0,8,mortgage,15000.0,venture,14.28,0.06,7.0,662,no,0
25.0,male,associate,24757.0,1,rent,3224.0,personal,13.66,0.13,4.0,622,no,1
33.0,female,bachelor,130406.0,8,mortgage,7000.0,homeimprovement,9.34,0.05,11.0,575,yes,0
28.0,male,associate,143699.0,9,mortgage,5325.0,medical,10.38,0.04,7.0,532,no,0
23.0,male,associate,43923.0,1,mortgage,10000.0,education,7.14,0.23,3.0,598,yes,0
34.0,male,associate,102685.0,13,mortgage,15000.0,homeimprovement,15.99,0.15,9.0,593,no,0
21.0,male,associate,87337.0,0,mortgage,2000.0,debtconsolidation,6.54,0.02,2.0,681,yes,0
30.0,female,associate,34543.0,9,own,14400.0,medical,12.18,0.42,5.0,714,no,0
23.0,male,associate,49173.0,0,mortgage,13004.0,venture,7.35,0.26,4.0,627,no,0
23.0,male,high school,70049.0,0,mortgage,6000.0,medical,10.1,0.09,3.0,646,yes,0
21.0,male,associate,72778.0,0,mortgage,6000.0,education,6.91,0.08,4.0,680,yes,0
25.0,female,associate,110050.0,2,rent,14000.0,medical,12.23,0.13,2.0,683,yes,0
23.0,female,bachelor,163907.0,2,mortgage,9800.0,personal,15.99,0.06,3.0,709,yes,0
44.0,male,bachelor,36859.0,24,mortgage,4500.0,debtconsolidation,15.62,0.12,15.0,664,no,1
35.0,male,high school,66768.0,17,mortgage,3200.0,debtconsolidation,5.79,0.05,10.0,621,yes,0
29.0,female,high school,47698.0,4,mortgage,7100.0,medical,8.32,0.15,5.0,558,yes,0
43.0,male,high school,56219.0,17,rent,3000.0,venture,11.71,0.05,17.0,639,no,0
29.0,female,doctorate,190509.0,5,own,20000.0,medical,6.54,0.1,5.0,687,yes,0
23.0,male,associate,81042.0,0,mortgage,24775.0,venture,15.44,0.31,4.0,624,yes,0
24.0,female,associate,97137.0,2,mortgage,6000.0,debtconsolidation,6.77,0.06,4.0,677,yes,0
34.0,female,bachelor,74831.0,10,mortgage,9200.0,homeimprovement,7.74,0.12,7.0,597,yes,0
29.0,male,associate,61687.0,7,rent,6000.0,medical,9.97,0.1,7.0,683,no,0
24.0,female,master,90149.0,1,rent,16000.0,personal,11.86,0.18,3.0,636,yes,0
30.0,male,master,109408.0,5,mortgage,20000.0,education,14.82,0.18,8.0,687,yes,0
31.0,female,high school,48830.0,5,rent,8000.0,debtconsolidation,7.9,0.16,9.0,644,no,0
33.0,female,bachelor,29664.0,11,rent,2000.0,debtconsolidation,14.35,0.07,8.0,741,no,0
32.0,male,master,58537.0,10,rent,5000.0,debtconsolidation,11.49,0.09,8.0,631,no,0
26.0,female,master,81393.0,7,mortgage,6500.0,debtconsolidation,14.11,0.08,2.0,710,no,1
26.0,male,master,132973.0,3,mortgage,5000.0,education,12.69,0.04,3.0,550,yes,0
23.0,male,master,35579.0,1,rent,5000.0,education,14.84,0.14,2.0,684,yes,0
23.0,male,high school,56230.0,0,rent,5758.0,venture,9.09,0.1,4.0,637,yes,0
24.0,male,high school,48592.0,2,rent,8000.0,medical,9.63,0.16,3.0,633,no,0
31.0,male,associate,154534.0,7,mortgage,11214.0,education,10.34,0.07,7.0,609,yes,0
26.0,male,high school,42168.0,3,rent,4000.0,medical,15.98,0.09,7.0,666,no,1
28.0,male,bachelor,91008.0,5,rent,20000.0,homeimprovement,11.11,0.22,7.0,658,yes,0
23.0,male,associate,33568.0,3,rent,2000.0,debtconsolidation,13.99,0.06,3.0,637,no,1
28.0,male,associate,100114.0,6,rent,11000.0,venture,16.35,0.11,8.0,692,yes,0
43.0,male,associate,97123.0,17,mortgage,4800.0,venture,7.69,0.05,13.0,650,yes,0
32.0,male,high school,82210.0,11,rent,20000.0,homeimprovement,11.49,0.24,5.0,670,yes,0
23.0,male,high school,65676.0,0,mortgage,8800.0,medical,10.99,0.13,4.0,592,yes,0
26.0,female,bachelor,56486.0,4,mortgage,5000.0,education,19.16,0.09,3.0,675,no,1
22.0,male,master,49140.0,0,rent,4000.0,education,11.01,0.08,2.0,700,yes,0
24.0,female,high school,132879.0,0,rent,11200.0,education,7.49,0.08,4.0,627,yes,0
30.0,female,bachelor,66405.0,8,rent,25000.0,homeimprovement,15.65,0.38,7.0,633,no,1
23.0,male,bachelor,53853.0,0,own,17000.0,medical,6.62,0.32,2.0,663,yes,0
24.0,male,high school,66951.0,2,rent,20000.0,venture,18.64,0.3,2.0,632,no,1
32.0,male,associate,109229.0,13,rent,12000.0,medical,10.62,0.11,5.0,568,no,0
21.0,male,high school,90923.0,3,mortgage,5400.0,education,7.29,0.06,3.0,612,yes,0
51.0,male,high school,82385.0,27,rent,12000.0,personal,16.77,0.15,28.0,697,no,0
39.0,male,associate,61517.0,13,rent,7000.0,education,11.86,0.11,11.0,720,no,0
22.0,female,high school,61141.0,0,mortgage,10000.0,venture,9.88,0.16,4.0,572,yes,0
23.0,male,high school,73249.0,0,rent,9000.0,venture,11.01,0.12,4.0,517,yes,0
26.0,female,master,35865.0,3,rent,9200.0,debtconsolidation,7.49,0.26,3.0,613,no,1
24.0,male,associate,178962.0,0,mortgage,4000.0,education,7.88,0.02,2.0,569,yes,0
24.0,female,high school,127660.0,3,mortgage,15000.0,personal,7.49,0.12,3.0,702,no,0
34.0,male,bachelor,391934.0,11,mortgage,35000.0,medical,16.77,0.09,6.0,649,no,1
34.0,female,bachelor,204915.0,8,mortgage,7500.0,venture,15.99,0.04,10.0,618,no,0
23.0,male,associate,44492.0,4,own,6000.0,education,8.88,0.13,2.0,583,yes,0
25.0,male,high school,144741.0,2,mortgage,8468.0,debtconsolidation,5.94,0.06,5.0,657,no,0
58.0,male,master,87630.0,35,rent,4500.0,homeimprovement,11.01,0.05,23.0,725,no,0
32.0,female,bachelor,70643.0,9,mortgage,6214.0,personal,10.44,0.09,7.0,525,no,0
24.0,male,associate,51418.0,2,mortgage,7000.0,homeimprovement,8.59,0.14,3.0,663,yes,0
24.0,male,bachelor,10775.0,2,rent,922.0,medical,10.11,0.09,4.0,629,yes,0
28.0,male,associate,39500.0,7,mortgage,8575.0,homeimprovement,17.58,0.22,7.0,656,no,1
31.0,male,high school,142321.0,10,mortgage,6000.0,medical,12.69,0.04,9.0,632,yes,0
34.0,male,high school,60937.0,11,rent,18000.0,medical,10.0,0.3,9.0,591,no,1
27.0,female,master,31087.0,3,rent,3000.0,homeimprovement,15.62,0.1,5.0,634,no,1
37.0,female,high school,66856.0,15,rent,3000.0,personal,11.01,0.04,14.0,699,no,0
27.0,male,bachelor,90699.0,4,own,7500.0,homeimprovement,8.38,0.08,6.0,687,yes,0
32.0,female,bachelor,174622.0,8,rent,8800.0,personal,10.59,0.05,7.0,717,yes,0
29.0,male,bachelor,89798.0,8,rent,16000.0,homeimprovement,13.73,0.18,8.0,696,no,1
23.0,male,associate,58445.0,1,rent,16000.0,education,10.0,0.27,4.0,569,no,1
